vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSVNY41ZXB2488526,0,0.3,3,10,"[{'vin': 'LSVNP41Z7B2731356', 'label': 0, 'similarity': 0.957825779914856}, {'vin': 'LSVAK41Z382118866', 'label': 1, 'similarity': 0.9449344277381897}, {'vin': 'LSVCE43T1C2043909', 'label': 0, 'similarity': 0.9252806901931763}, {'vin': 'LSVN141Z6C2137991', 'label': 0, 'similarity': 0.922173798084259}, {'vin': 'LSVAA41Z982606593', 'label': 1, 'similarity': 0.9195069074630737}]",0
LSVNY41ZXB2503770,1,0.9,9,10,"[{'vin': 'LSVCB23T0A2832112', 'label': 1, 'similarity': 0.9613313674926758}, {'vin': 'LSVCB23TXA2812269', 'label': 1, 'similarity': 0.9591472148895264}, {'vin': 'LSVNF41Z4B2476250', 'label': 1, 'similarity': 0.9586544036865234}, {'vin': 'LSVNX41Z7B2502384', 'label': 1, 'similarity': 0.9531000852584839}, {'vin': 'LSVNX41Z2B2488863', 'label': 1, 'similarity': 0.9526857733726501}]",1
LSVNY41ZXB2514882,0,0.1,1,10,"[{'vin': 'LSVCB23T7C2030904', 'label': 0, 'similarity': 0.9749217629432678}, {'vin': 'LSVCB23T6C2036399', 'label': 0, 'similarity': 0.971928060054779}, {'vin': 'LSVFB4554A2164533', 'label': 0, 'similarity': 0.9658211469650269}, {'vin': 'LSVCB63T4B2562231', 'label': 0, 'similarity': 0.9631363153457642}, {'vin': 'LSVNR41Z2B2729203', 'label': 0, 'similarity': 0.9588534235954285}]",0
LSVNY41ZXB2524229,1,1.0,10,10,"[{'vin': 'LSVN221Z7C2071226', 'label': 1, 'similarity': 0.9790425300598145}, {'vin': 'LSVNR41Z1C2031697', 'label': 1, 'similarity': 0.9677015542984009}, {'vin': 'LSVNP41Z2B2726193', 'label': 1, 'similarity': 0.961272656917572}, {'vin': 'LSVN141Z1C2022845', 'label': 1, 'similarity': 0.9574085474014282}, {'vin': 'LSVNY41Z5B2486957', 'label': 1, 'similarity': 0.9569191932678223}]",1
LSVNY41ZXB2528359,1,1.0,10,10,"[{'vin': 'LSVAK41Z882124162', 'label': 1, 'similarity': 0.9521909356117249}, {'vin': 'LSVCB23T3A2839619', 'label': 1, 'similarity': 0.9504812955856323}, {'vin': 'LSVN241Z4B2724864', 'label': 1, 'similarity': 0.944817066192627}, {'vin': 'LSVAM41Z9A2702026', 'label': 1, 'similarity': 0.9446064233779907}, {'vin': 'LSVN121Z6C2075352', 'label': 1, 'similarity': 0.9443797469139099}]",1
LSVNY41ZXB2529303,0,0.0,0,10,"[{'vin': 'LSVN141Z4C2139108', 'label': 0, 'similarity': 0.9647045731544495}, {'vin': 'LSVN141Z3C2069875', 'label': 0, 'similarity': 0.9584754705429077}, {'vin': 'LSVN141Z1C2104168', 'label': 0, 'similarity': 0.9498224258422852}, {'vin': 'LSVN241Z8C2016912', 'label': 0, 'similarity': 0.9487780332565308}, {'vin': 'LSVN141Z0C2015417', 'label': 0, 'similarity': 0.9400263428688049}]",0
LSVNY41ZXB2708148,1,0.7,7,10,"[{'vin': 'LSVAM41Z592434930', 'label': 1, 'similarity': 0.9155620336532593}, {'vin': 'LSVAC41Z782109648', 'label': 1, 'similarity': 0.9129930138587952}, {'vin': 'LSVCB63T1B2561313', 'label': 0, 'similarity': 0.9033573269844055}, {'vin': 'LSVAK41Z972082535', 'label': 1, 'similarity': 0.9005813598632812}, {'vin': 'LSVAL41ZX82117887', 'label': 1, 'similarity': 0.8941993713378906}]",1
LSVNY41ZXB2719554,0,0.0,0,10,"[{'vin': 'LSVNW41Z2A2726387', 'label': 0, 'similarity': 0.9394066333770752}, {'vin': 'LSVNY21Z8B2514304', 'label': 0, 'similarity': 0.9310879707336426}, {'vin': 'LSVFF455XB2141456', 'label': 0, 'similarity': 0.9301127195358276}, {'vin': 'LSVNR41Z5C2053637', 'label': 0, 'similarity': 0.9284933805465698}, {'vin': 'LSVNF41Z4A2787711', 'label': 0, 'similarity': 0.9282063245773315}]",0
LSVNY41ZXB2745149,1,1.0,10,10,"[{'vin': 'LSVNE41Z1B2463510', 'label': 1, 'similarity': 0.9344145059585571}, {'vin': 'LSVNR41Z5B2739756', 'label': 1, 'similarity': 0.9331084489822388}, {'vin': 'LSVCB63T492456646', 'label': 1, 'similarity': 0.9238258600234985}, {'vin': 'LSVAN41Z292646939', 'label': 1, 'similarity': 0.9224104285240173}, {'vin': 'LSVAN21ZX92423388', 'label': 1, 'similarity': 0.922159731388092}]",1
LSVNY41ZXD2096889,0,0.0,0,10,"[{'vin': 'LSVGK4558E2010207', 'label': 0, 'similarity': 0.9585292339324951}, {'vin': 'LSVAC2NG0DN037875', 'label': 0, 'similarity': 0.9578965902328491}, {'vin': 'LSVAB25E0EN027043', 'label': 0, 'similarity': 0.9507743120193481}, {'vin': 'LSVGJ4551D2030333', 'label': 0, 'similarity': 0.9498376250267029}, {'vin': 'LSVDJ63T6D2038976', 'label': 0, 'similarity': 0.9490046501159668}]",0
LSVNY41ZXD2101704,0,0.0,0,10,"[{'vin': 'LSVDJ23T0D2034317', 'label': 0, 'similarity': 0.9576556086540222}, {'vin': 'LSVAC2NG2DN039370', 'label': 0, 'similarity': 0.9349676370620728}, {'vin': 'LSVAB2NG1DN047592', 'label': 0, 'similarity': 0.9187947511672974}, {'vin': 'LSVN121Z6D2094453', 'label': 0, 'similarity': 0.9182724952697754}, {'vin': 'LSVCB23T0C2023079', 'label': 0, 'similarity': 0.9173452854156494}]",0
LSVNZ4NG6JN061864,0,0.2,2,10,"[{'vin': 'LSVCD2NP5JN049473', 'label': 0, 'similarity': 0.963086724281311}, {'vin': 'LSVXJ45L8H2019401', 'label': 1, 'similarity': 0.9524089097976685}, {'vin': 'LSVCE8NPXGN051180', 'label': 0, 'similarity': 0.9422755837440491}, {'vin': 'LSV2D60Z4JN031610', 'label': 1, 'similarity': 0.9395561218261719}, {'vin': 'LSVAE45E2HN106284', 'label': 0, 'similarity': 0.9230091571807861}]",0
LSVPP2550C2042748,1,1.0,10,10,"[{'vin': 'LSVN121Z1C2100917', 'label': 1, 'similarity': 0.9966487288475037}, {'vin': 'LSVFF4550A2188445', 'label': 1, 'similarity': 0.9960627555847168}, {'vin': 'LSVN141Z1C2033103', 'label': 1, 'similarity': 0.9956492185592651}, {'vin': 'LSVCB23TXC2033554', 'label': 1, 'similarity': 0.9947468638420105}, {'vin': 'LSVNE41Z9C2029613', 'label': 1, 'similarity': 0.994735836982727}]",1
LSVPP2550C2054446,1,1.0,10,10,"[{'vin': 'LSVN241Z1D2067587', 'label': 1, 'similarity': 0.9765881299972534}, {'vin': 'LSVCA43T1B2546513', 'label': 1, 'similarity': 0.9746412038803101}, {'vin': 'LSVNV41Z2A2727848', 'label': 1, 'similarity': 0.9745821356773376}, {'vin': 'LSVN141Z5C2088119', 'label': 1, 'similarity': 0.9724003672599792}, {'vin': 'LSVNF41Z2C2084109', 'label': 1, 'similarity': 0.9713253974914551}]",1
LSVPP2550D2017933,1,1.0,10,10,"[{'vin': 'LSVN141Z6C2049779', 'label': 1, 'similarity': 0.9644386768341064}, {'vin': 'LSVFF4550B2164633', 'label': 1, 'similarity': 0.951967716217041}, {'vin': 'LSVCB23T6C2010000', 'label': 1, 'similarity': 0.9512218236923218}, {'vin': 'LSVN241Z9C2097273', 'label': 1, 'similarity': 0.950113832950592}, {'vin': 'LSVN241Z6C2076994', 'label': 1, 'similarity': 0.9431397318840027}]",1
LSVPP2552C2012425,0,0.0,0,10,"[{'vin': 'LSVN241Z3C2070537', 'label': 0, 'similarity': 0.994882345199585}, {'vin': 'LSVFH4557B2143093', 'label': 0, 'similarity': 0.9941081404685974}, {'vin': 'LSVN141Z9C2130291', 'label': 0, 'similarity': 0.9940154552459717}, {'vin': 'LSVNY41ZXB2471709', 'label': 0, 'similarity': 0.9929483532905579}, {'vin': 'LSVFH4551B2160133', 'label': 0, 'similarity': 0.9908860325813293}]",0
LSVPP2552D2029162,0,0.0,0,10,"[{'vin': 'LSVN141Z2D2094851', 'label': 0, 'similarity': 0.9530733227729797}, {'vin': 'LSVAB45E9EN031684', 'label': 0, 'similarity': 0.9512925744056702}, {'vin': 'LSVAT2NG2EN061189', 'label': 0, 'similarity': 0.9450037479400635}, {'vin': 'LSVN221Z6D2091856', 'label': 0, 'similarity': 0.9420456290245056}, {'vin': 'LSVN141ZXE2021258', 'label': 0, 'similarity': 0.9414588212966919}]",0
LSVPP2554C2022275,0,0.1,1,10,"[{'vin': 'LSVN221Z4D2019800', 'label': 0, 'similarity': 0.9839733242988586}, {'vin': 'LSVAM41Z892406720', 'label': 0, 'similarity': 0.9738330245018005}, {'vin': 'LSVN141Z8C2026102', 'label': 0, 'similarity': 0.9717001914978027}, {'vin': 'LSVNW41ZXA2752686', 'label': 0, 'similarity': 0.9699652194976807}, {'vin': 'LSVFB455492092857', 'label': 0, 'similarity': 0.9692588448524475}]",0
LSVPP2555C2040140,1,0.7,7,10,"[{'vin': 'LSVNW41ZXA2757886', 'label': 0, 'similarity': 0.933546781539917}, {'vin': 'LSVCJ23T4C2050482', 'label': 0, 'similarity': 0.9315655827522278}, {'vin': 'LSVCB63T8B2700613', 'label': 0, 'similarity': 0.9314098954200745}, {'vin': 'LSVAL41Z682103078', 'label': 1, 'similarity': 0.9307256937026978}, {'vin': 'LSVAG41Z882601481', 'label': 1, 'similarity': 0.9249123930931091}]",1
LSVPP2555D2028751,1,0.5,5,10,"[{'vin': 'LSVCC63T1C2023015', 'label': 1, 'similarity': 0.909445583820343}, {'vin': 'LSVNE41Z8D2058683', 'label': 1, 'similarity': 0.9059432148933411}, {'vin': 'LSVAB2NG8DN047671', 'label': 0, 'similarity': 0.9029496312141418}, {'vin': 'LSVN241Z2D2106798', 'label': 0, 'similarity': 0.8839309811592102}, {'vin': 'LSVNV41Z1A2767788', 'label': 0, 'similarity': 0.8803163766860962}]",1
LSVPP2555D2033321,1,0.8,8,10,"[{'vin': 'LSVN241Z8D2080210', 'label': 1, 'similarity': 0.9390714764595032}, {'vin': 'LSVAH25E5EN077726', 'label': 1, 'similarity': 0.8982729911804199}, {'vin': 'LSVN221Z1D2068579', 'label': 1, 'similarity': 0.8964849710464478}, {'vin': 'LSVAF45E9EN091906', 'label': 1, 'similarity': 0.8891487717628479}, {'vin': 'LSVAF25E1FN014405', 'label': 1, 'similarity': 0.8849921822547913}]",1
LSVPP2559D2031958,1,1.0,10,10,"[{'vin': 'LSVGJ4557C2039942', 'label': 1, 'similarity': 0.947202742099762}, {'vin': 'LSVN221Z5D2087202', 'label': 1, 'similarity': 0.938453733921051}, {'vin': 'LSVAF25E3EN051843', 'label': 1, 'similarity': 0.9383331537246704}, {'vin': 'LSVN221Z4D2036385', 'label': 1, 'similarity': 0.9380155205726624}, {'vin': 'LSVAR2NG5EN081225', 'label': 1, 'similarity': 0.9367791414260864}]",1
LSVPP2559D2045276,0,0.0,0,10,"[{'vin': 'LSVAA45E6EN029796', 'label': 0, 'similarity': 0.981753408908844}, {'vin': 'LSVFE20G9EN020050', 'label': 0, 'similarity': 0.9490094780921936}, {'vin': 'LSVDJ23T6D2047587', 'label': 0, 'similarity': 0.941868782043457}, {'vin': 'LSVD163T8FN014437', 'label': 0, 'similarity': 0.9407732486724854}, {'vin': 'LSVN241Z4E2036531', 'label': 0, 'similarity': 0.9309093952178955}]",0
LSVUB45L4E2016314,0,0.0,0,10,"[{'vin': 'LSVNF41Z3C2124441', 'label': 0, 'similarity': 0.9914259314537048}, {'vin': 'LSVAH45EXEN063770', 'label': 0, 'similarity': 0.9912348985671997}, {'vin': 'LSVNR41Z2B2741464', 'label': 0, 'similarity': 0.9909038543701172}, {'vin': 'LSVAE45E3FN026294', 'label': 0, 'similarity': 0.9900385141372681}, {'vin': 'LSVN221Z1E2012806', 'label': 0, 'similarity': 0.988390326499939}]",0
LSVUB45L4E2016510,1,0.4,4,10,"[{'vin': 'LSVN141Z5D2071984', 'label': 1, 'similarity': 0.939399003982544}, {'vin': 'LSVAC2NG6DN037735', 'label': 0, 'similarity': 0.938010036945343}, {'vin': 'LSVN221Z8C2070263', 'label': 1, 'similarity': 0.9378266334533691}, {'vin': 'LSVN121Z7C2082892', 'label': 1, 'similarity': 0.9322860836982727}, {'vin': 'LSVFE4554B2159115', 'label': 0, 'similarity': 0.9314698576927185}]",0
LSVUB45L5D2017003,0,0.0,0,10,"[{'vin': 'LSVAE45E8EN066708', 'label': 0, 'similarity': 0.9801532626152039}, {'vin': 'LSVN941Z4D2091507', 'label': 0, 'similarity': 0.9665130376815796}, {'vin': 'LSVDJ23TXDN010279', 'label': 0, 'similarity': 0.9661951661109924}, {'vin': 'LSVGJ4557E2020388', 'label': 0, 'similarity': 0.9640085697174072}, {'vin': 'LSVND41Z3E2044095', 'label': 0, 'similarity': 0.9631926417350769}]",0
LSVUB45L5D2017597,0,0.1,1,10,"[{'vin': 'LSVNY41Z4B2702846', 'label': 0, 'similarity': 0.964348554611206}, {'vin': 'LSVCE23T7D2025615', 'label': 0, 'similarity': 0.9524843096733093}, {'vin': 'LSVAF25E6EN084304', 'label': 0, 'similarity': 0.9506393671035767}, {'vin': 'LSVN141ZXC2116058', 'label': 0, 'similarity': 0.9504276514053345}, {'vin': 'LSVCE23T9D2027639', 'label': 0, 'similarity': 0.949999988079071}]",0
LSVUB45LXD2017143,0,0.0,0,10,"[{'vin': 'LSVN241Z1D2119400', 'label': 0, 'similarity': 0.9865795969963074}, {'vin': 'LSVDE23T4D2036057', 'label': 0, 'similarity': 0.9756141304969788}, {'vin': 'LSVCJ23T7D2023648', 'label': 0, 'similarity': 0.9729301333427429}, {'vin': 'LSVN221Z8C2131675', 'label': 0, 'similarity': 0.9718979001045227}, {'vin': 'LSVN221Z7C2113894', 'label': 0, 'similarity': 0.971406102180481}]",0
LSVUB60N7JN014652,0,0.0,0,10,"[{'vin': 'LSVCF2NP3JN022637', 'label': 0, 'similarity': 0.9947142601013184}, {'vin': 'LSVUC60N6JN010721', 'label': 0, 'similarity': 0.9907162189483643}, {'vin': 'LSVCF2NP3HN041537', 'label': 0, 'similarity': 0.9901627898216248}, {'vin': 'LSVGP40G6JN014484', 'label': 0, 'similarity': 0.9879652261734009}, {'vin': 'LSVNP45E0HN089478', 'label': 0, 'similarity': 0.987947404384613}]",0
LSVUC40X0JN015984,0,0.0,0,10,"[{'vin': 'LSV2D60Z2JN016930', 'label': 0, 'similarity': 0.9878121614456177}, {'vin': 'LSV2C60Z6HN053752', 'label': 0, 'similarity': 0.9876437187194824}, {'vin': 'LSVCD2NP2HN040868', 'label': 0, 'similarity': 0.9871251583099365}, {'vin': 'LSVUD60Z6JN014462', 'label': 0, 'similarity': 0.9860110282897949}, {'vin': 'LSVXJ25L8H2027261', 'label': 0, 'similarity': 0.9852626323699951}]",0
LSVUC40X2JN012245,1,0.6,6,10,"[{'vin': 'LSVUC60Z7HN050674', 'label': 1, 'similarity': 0.9723279476165771}, {'vin': 'LSVBN25E9JN022249', 'label': 0, 'similarity': 0.9564720392227173}, {'vin': 'LSVCE8NP1HN021485', 'label': 0, 'similarity': 0.9540804028511047}, {'vin': 'LSVNF45E3HN114408', 'label': 1, 'similarity': 0.9501889944076538}, {'vin': 'LSVNP45E7JN017070', 'label': 1, 'similarity': 0.9490622878074646}]",0
LSVUC60N0JN016109,0,0.2,2,10,"[{'vin': 'LSVUD60Z8JN031487', 'label': 0, 'similarity': 0.9748656749725342}, {'vin': 'LSVBN65EXJN070480', 'label': 0, 'similarity': 0.966521143913269}, {'vin': 'LSVCF2NP9JN033917', 'label': 0, 'similarity': 0.9656071066856384}, {'vin': 'LSVNF45E2HN135413', 'label': 1, 'similarity': 0.9655433893203735}, {'vin': 'LSVBP25E1JN060309', 'label': 0, 'similarity': 0.9638264775276184}]",0
LSVUC60N6JN023565,0,0.0,0,10,"[{'vin': 'LSVNF45E2JN024060', 'label': 0, 'similarity': 0.9841156005859375}, {'vin': 'LSVCD2NP9HN044206', 'label': 0, 'similarity': 0.9779517650604248}, {'vin': 'LSVNV4NG0JN043047', 'label': 0, 'similarity': 0.9777272939682007}, {'vin': 'LSVUC60X6JN030646', 'label': 0, 'similarity': 0.9763162136077881}, {'vin': 'LSV2E80ZXHN052089', 'label': 0, 'similarity': 0.9758180975914001}]",0
LSVUC60X9JN012108,0,0.0,0,10,"[{'vin': 'LSVUD60Z9JN028954', 'label': 0, 'similarity': 0.9912645220756531}, {'vin': 'LSVUD60Z2JN012823', 'label': 0, 'similarity': 0.9893709421157837}, {'vin': 'LSVUD60Z9JN020708', 'label': 0, 'similarity': 0.9892323613166809}, {'vin': 'LSV2C60Z1HN054324', 'label': 0, 'similarity': 0.9864711761474609}, {'vin': 'LSVCF2NP3JN022637', 'label': 0, 'similarity': 0.9858263731002808}]",0
LSVUC60X9JN014635,0,0.0,0,10,"[{'vin': 'LSVFH40FXH2021983', 'label': 0, 'similarity': 0.9966994524002075}, {'vin': 'LSVNF45E5JN011870', 'label': 0, 'similarity': 0.9945688843727112}, {'vin': 'LSVNN65E7HN087227', 'label': 0, 'similarity': 0.9942308664321899}, {'vin': 'LSVUD60Z1JN012182', 'label': 0, 'similarity': 0.9930106401443481}, {'vin': 'LSVUD60Z7JN019816', 'label': 0, 'similarity': 0.9912073016166687}]",0
LSVUC60Z0HN013045,0,0.0,0,10,"[{'vin': 'LSVAF25E2HN056150', 'label': 0, 'similarity': 0.9755148887634277}, {'vin': 'LSVAF25E9GN114995', 'label': 0, 'similarity': 0.9631059169769287}, {'vin': 'LSV2C60Z3HN021843', 'label': 0, 'similarity': 0.9630786180496216}, {'vin': 'LSV2C60Z8HN037665', 'label': 0, 'similarity': 0.9629231691360474}, {'vin': 'LSV2C60Z8HN012720', 'label': 0, 'similarity': 0.9552650451660156}]",0
LSVUC60Z0HN017306,0,0.0,0,10,"[{'vin': 'LSVAF25E0HN039797', 'label': 0, 'similarity': 0.9895707964897156}, {'vin': 'LSVAT4NG8HN017889', 'label': 0, 'similarity': 0.9881399869918823}, {'vin': 'LSVXJ45L6G2036115', 'label': 0, 'similarity': 0.9852914214134216}, {'vin': 'LSVAF25E1GN143102', 'label': 0, 'similarity': 0.9813683032989502}, {'vin': 'LSVXJ45L9H2015745', 'label': 0, 'similarity': 0.9804819822311401}]",0
LSVUC60Z0HN019153,0,0.3,3,10,"[{'vin': 'LSV2C60Z0HN039037', 'label': 0, 'similarity': 0.9901123046875}, {'vin': 'LSVNP45E9HN086630', 'label': 0, 'similarity': 0.9811553955078125}, {'vin': 'LSVXJ45LXG2022217', 'label': 1, 'similarity': 0.979846715927124}, {'vin': 'LSV2C80Z0HN013209', 'label': 0, 'similarity': 0.9775055646896362}, {'vin': 'LSVUC60Z2HN016111', 'label': 0, 'similarity': 0.9730105996131897}]",0
LSVUC60Z0HN022814,0,0.0,0,10,"[{'vin': 'LSVUC60Z8HN046553', 'label': 0, 'similarity': 0.9632999300956726}, {'vin': 'LSVXJ45L0H2016119', 'label': 0, 'similarity': 0.9349677562713623}, {'vin': 'LSVAF45E7GN099344', 'label': 0, 'similarity': 0.9340384006500244}, {'vin': 'LSV2E80Z9HN036949', 'label': 0, 'similarity': 0.9328842759132385}, {'vin': 'LSVNF45E6HN118663', 'label': 0, 'similarity': 0.9281746745109558}]",0
LSVUC60Z1HN013622,1,0.9,9,10,"[{'vin': 'LSVFH40F9H2019173', 'label': 1, 'similarity': 0.9425068497657776}, {'vin': 'LSVZJ25L0H2027361', 'label': 1, 'similarity': 0.9257227182388306}, {'vin': 'LSVAT4NGXGN033252', 'label': 1, 'similarity': 0.9213548898696899}, {'vin': 'LSVNN45E8HN092392', 'label': 1, 'similarity': 0.9211881160736084}, {'vin': 'LSVAF45E5GN062325', 'label': 1, 'similarity': 0.911497950553894}]",1
LSVUC60Z1HN015452,0,0.0,0,10,"[{'vin': 'LSVCE2NP5HN024659', 'label': 0, 'similarity': 0.9969276785850525}, {'vin': 'LSVAH25E4HN064907', 'label': 0, 'similarity': 0.992484450340271}, {'vin': 'LSVFH40F8H2015647', 'label': 0, 'similarity': 0.9917604327201843}, {'vin': 'LSVAF25E3HN067559', 'label': 0, 'similarity': 0.991237223148346}, {'vin': 'LSV2C80Z9HN012656', 'label': 0, 'similarity': 0.9882689714431763}]",0
LSVUC60Z1HN021882,0,0.1,1,10,"[{'vin': 'LSVUC60Z9HN036212', 'label': 0, 'similarity': 0.9736307263374329}, {'vin': 'LSVNN65E7JN021945', 'label': 0, 'similarity': 0.9711472392082214}, {'vin': 'LSVAF25E8GN135305', 'label': 0, 'similarity': 0.959679365158081}, {'vin': 'LSVN241Z5F2023692', 'label': 0, 'similarity': 0.9459559917449951}, {'vin': 'LSVCE2NP7GN036925', 'label': 0, 'similarity': 0.9423404932022095}]",0
LSVUC60Z1HN040447,0,0.0,0,10,"[{'vin': 'LSVNF45E8HN106255', 'label': 0, 'similarity': 0.9939792156219482}, {'vin': 'LSV2C60Z5HN027773', 'label': 0, 'similarity': 0.9850143790245056}, {'vin': 'LSVUC60Z0HN046482', 'label': 0, 'similarity': 0.9819231033325195}, {'vin': 'LSVAE25E7HN013703', 'label': 0, 'similarity': 0.9769148826599121}, {'vin': 'LSV2C60Z8HN021756', 'label': 0, 'similarity': 0.9701522588729858}]",0
LSVUC60Z1HN043722,0,0.0,0,10,"[{'vin': 'LSV2C60Z8HN024866', 'label': 0, 'similarity': 0.9909465312957764}, {'vin': 'LSVAE25E7HN060634', 'label': 0, 'similarity': 0.9823523759841919}, {'vin': 'LSV2C60Z8HN027878', 'label': 0, 'similarity': 0.9802433252334595}, {'vin': 'LSVFH20G2HN013291', 'label': 0, 'similarity': 0.9748885035514832}, {'vin': 'LSVUC60Z1HN036432', 'label': 0, 'similarity': 0.9744192361831665}]",0
LSVUC60Z1HN046457,0,0.0,0,10,"[{'vin': 'LSVAF25E0HN058205', 'label': 0, 'similarity': 0.986392617225647}, {'vin': 'LSVNP45E3HN087790', 'label': 0, 'similarity': 0.9854713082313538}, {'vin': 'LSVAF25E7HN052708', 'label': 0, 'similarity': 0.9848567247390747}, {'vin': 'LSVAE45EXHN063121', 'label': 0, 'similarity': 0.9837087392807007}, {'vin': 'LSV2C60Z4HN032642', 'label': 0, 'similarity': 0.9826165437698364}]",0
LSVUC60Z2HN020479,0,0.0,0,10,"[{'vin': 'LSVUC60Z2HN033281', 'label': 0, 'similarity': 0.9535963535308838}, {'vin': 'LSVAF25E5HN022560', 'label': 0, 'similarity': 0.9429243803024292}, {'vin': 'LSVXJ45L9H2012490', 'label': 0, 'similarity': 0.9312280416488647}, {'vin': 'LSVXJ45L3H2027339', 'label': 0, 'similarity': 0.9310579895973206}, {'vin': 'LSVUD60ZXJN012455', 'label': 0, 'similarity': 0.9292571544647217}]",0
LSVUC60Z2HN028887,0,0.0,0,10,"[{'vin': 'LSVUC60Z5HN034635', 'label': 0, 'similarity': 0.9543476104736328}, {'vin': 'LSVCE2NP5GN020769', 'label': 0, 'similarity': 0.9494805335998535}, {'vin': 'LSVCB2NP9HN022325', 'label': 0, 'similarity': 0.9467334151268005}, {'vin': 'LSVCB2NP5GN029545', 'label': 0, 'similarity': 0.944420337677002}, {'vin': 'LSVCE2NP3GN036176', 'label': 0, 'similarity': 0.9443792104721069}]",0
LSVUC60Z2HN032969,0,0.0,0,10,"[{'vin': 'LSVUC60Z1HN036155', 'label': 0, 'similarity': 0.9959701299667358}, {'vin': 'LSVUC60Z4HN049806', 'label': 0, 'similarity': 0.9947497844696045}, {'vin': 'LSV2C60Z9HN035472', 'label': 0, 'similarity': 0.9934654235839844}, {'vin': 'LSVUC60Z2HN051425', 'label': 0, 'similarity': 0.9928356409072876}, {'vin': 'LSVAF25E5HN031047', 'label': 0, 'similarity': 0.9912570714950562}]",0
LSVUC60Z2HN050498,1,0.9,9,10,"[{'vin': 'LSVAH25E8HN068250', 'label': 1, 'similarity': 0.9471597671508789}, {'vin': 'LSVCE2NP2HN019077', 'label': 1, 'similarity': 0.9447723627090454}, {'vin': 'LSVCB2NP1GN032653', 'label': 1, 'similarity': 0.9412473440170288}, {'vin': 'LSVAF25E5HN019898', 'label': 1, 'similarity': 0.9347156882286072}, {'vin': 'LSV2C60Z8HN046219', 'label': 1, 'similarity': 0.929326057434082}]",1
LSVUC60Z3HN012407,0,0.0,0,10,"[{'vin': 'LSVAF45E4HN035683', 'label': 0, 'similarity': 0.9703407287597656}, {'vin': 'LSVNN45E2HN102463', 'label': 0, 'similarity': 0.9697496891021729}, {'vin': 'LSV2C60Z5HN021598', 'label': 0, 'similarity': 0.9657480716705322}, {'vin': 'LSVAE25E3HN058668', 'label': 0, 'similarity': 0.9641910195350647}, {'vin': 'LSVAR4NG1GN064517', 'label': 0, 'similarity': 0.9639722108840942}]",0
LSVUC60Z3HN030048,0,0.0,0,10,"[{'vin': 'LSVAT4NG0HN034248', 'label': 0, 'similarity': 0.9569540023803711}, {'vin': 'LSVUD60ZXJN036772', 'label': 0, 'similarity': 0.9535456299781799}, {'vin': 'LSVCD2NP2HN041275', 'label': 0, 'similarity': 0.9468487501144409}, {'vin': 'LSVNP45E8HN080057', 'label': 0, 'similarity': 0.9458476305007935}, {'vin': 'LSV2C60Z2HN012759', 'label': 0, 'similarity': 0.9450204372406006}]",0
LSVUC60Z3HN033256,0,0.0,0,10,"[{'vin': 'LSVZJ25L0G2033773', 'label': 0, 'similarity': 0.9919313788414001}, {'vin': 'LSVAF25E1HN066734', 'label': 0, 'similarity': 0.9874625205993652}, {'vin': 'LSVAF45E4HN031021', 'label': 0, 'similarity': 0.9874001741409302}, {'vin': 'LSVAE25E9GN121593', 'label': 0, 'similarity': 0.9866655468940735}, {'vin': 'LSVAE25E4HN032323', 'label': 0, 'similarity': 0.9831274747848511}]",0
LSVUC60Z3HN045388,0,0.0,0,10,"[{'vin': 'LSVAF45E7HN046841', 'label': 0, 'similarity': 0.9902321696281433}, {'vin': 'LSVUC60Z5HN017740', 'label': 0, 'similarity': 0.988675594329834}, {'vin': 'LSVCF2NPXHN050140', 'label': 0, 'similarity': 0.9886164665222168}, {'vin': 'LSVBN25E1HN096307', 'label': 0, 'similarity': 0.9865834712982178}, {'vin': 'LSVAF45EXHN027037', 'label': 0, 'similarity': 0.98550945520401}]",0
